lemma	pos	nominative	genitive	prepositional	accusative	instrumental	source	tier	quality
бурав	noun	бурав	бурава	бураве	бурав	буравом	curated	curated	0.99
бурак	noun	бурак	бурака	бураке	бурак	бураком	curated	curated	0.99
буран	noun	буран	бурана	буране	буран	бураном	curated	curated	0.99
бурат	noun	бурат	бурата	бурате	бурат	буратом	curated	curated	0.99
бурет	noun	бурет	бурета	бурете	бурет	буретом	curated	curated	0.99
бурка	noun	бурка	бурки	бурке	бурку	буркой	curated	curated	0.99
бурт	noun	бурт	бурта	бурте	бурт	буртом	curated	curated	0.99
бурун	noun	бурун	буруна	буруне	бурун	буруном	curated	curated	0.99
бурш	noun	бурш	бурша	бурше	бурша	буршем	curated	curated	0.99
буря	noun	буря	бури	бурях	бурю	бурей	curated	curated	0.99
бурят	noun	бурят	бурята	буряте	бурята	бурятом	curated	curated	0.99
бусина	noun	бусина	бусины	бусине	бусину	бусиной	curated	curated	0.99
бутик	noun	бутик	бутика	бутике	бутик	бутиком	curated	curated	0.99
бутил	noun	бутил	бутила	бутиле	бутил	бутилом	curated	curated	0.99
бутон	noun	бутон	бутона	бутоне	бутон	бутоном	curated	curated	0.99
бутсы	noun	бутса	бутсы	бутсе	бутсу	бутсой	curated	curated	0.99
бутуз	noun	бутуз	бутуза	бутузе	бутуза	бутузом	curated	curated	0.99
бутылка	noun	бутылка	бутылки	бутылке	бутылку	бутылкой	curated	curated	0.99
буфет	noun	буфет	буфета	буфете	буфет	буфетом	curated	curated	0.99
бухта	noun	бухта	бухты	бухте	бухту	бухтой	curated	curated	0.99
буча	noun	буча	бучи	буче	бучу	бучей	curated	curated	0.99
быдло	noun	быдло	быдла	быдле	быдло	быдлом	curated	curated	0.99
бык	noun	бык	быка	быке	бык	быком	curated	curated	0.99
быль	noun	быль	были	были	быль	былью	curated	curated	0.99
бытие	noun	бытие	бытия	бытии	бытие	бытием	curated	curated	0.99
бычок	noun	бычок	бычка	бычке	бычка	бычком	curated	curated	0.99
бьеф	noun	бьеф	бьефа	бьефе	бьеф	бьефом	curated	curated	0.99
бьюик	noun	бьюик	бьюика	бьюике	бьюик	бьюиком	curated	curated	0.99
бэкус	noun	бэкус	бэкуса	бэкусе	бэкус	бэкусом	curated	curated	0.99
бэнд	noun	бэнд	бэнда	бэнде	бэнд	бэндом	curated	curated	0.99
бэр	noun	бэр	бэра	бэре	бэр	бэром	curated	curated	0.99
бювар	noun	бювар	бювара	бюваре	бювар	бюваром	curated	curated	0.99
бювет	noun	бювет	бювета	бювете	бювет	бюветом	curated	curated	0.99
бюджет	noun	бюджет	бюджета	бюджете	бюджет	бюджетом	curated	curated	0.99
бюро	noun	бюро	бюро	бюро	бюро	бюром	curated	curated	0.99
бюст	noun	бюст	бюста	бюсте	бюст	бюстом	curated	curated	0.99
бязь	noun	бязь	бязи	бязи	бязь	бязью	curated	curated	0.99
бяка	noun	бяка	бяки	бяке	бяку	бякой	curated	curated	0.99
