fun_id	lemma	lang	pos	nominative	genitive	prepositional	accusative	instrumental	nom_pl	gen_pl	prep_pl	acc_pl	ins_pl	v1sg	v2sg	v3sg	v1pl	v2pl	v3pl
geomehanika_N	геомеханика	ru	noun	геомеханика	геомеханики	геомеханике	геомеханику	геомеханикою											
geomehanika_N	geomehanics	en	noun	geomehanics															
gerodontika_N	геродонтика	ru	noun	геродонтика	геродонтики	геродонтике	геродонтику	геродонтикою											
gerodontika_N	gerodontics	en	noun	gerodontics															
geterogennost_N	гетерогенность	ru	noun	гетерогенность	гетерогенности	гетерогенности	гетерогенность	гетерогенностью											
geterogennost_N	geterogenness	en	noun	geterogenness															
geteroskedastichnost_N	гетероскедастичность	ru	noun	гетероскедастичность	гетероскедастичности	гетероскедастичности	гетероскедастичность	гетероскедастичностью											
geteroskedastichnost_N	geteroskedastichness	en	noun	geteroskedastichness															
gibridnost_N	гибридность	ru	noun	гибридность	гибридности	гибридности	гибридность	гибридностью											
gibridnost_N	gibridness	en	noun	gibridness															
gidrokinetika_N	гидрокинетика	ru	noun	гидрокинетика	гидрокинетики	гидрокинетике	гидрокинетику	гидрокинетикою											
